transaction_id,category
239216,Shopping
262266,Shopping
210470,Food and Drink
47473,Food and Drink
159883,Food and Drink
295544,Transportation
192080,Groceries
172204,Shopping
220698,Food and Drink
210374,Travel and Leisure
150199,Shopping
212755,Food and Drink
228509,Food and Drink
16833,Food and Drink
64152,Income
229371,Shopping
34349,Food and Drink
175160,Food and Drink
114575,Food and Drink
12889,Food and Drink
294588,Food and Drink
145376,Shopping
130369,Groceries
50513,Food and Drink
274034,Food and Drink
242987,Groceries
149408,Transfers and Withdrawals
289595,Transfers and Withdrawals
294817,Shopping
252225,Food and Drink
177717,Food and Drink
211085,Transportation
49854,Food and Drink
291443,Shopping
234462,Recreation
23158,Food and Drink
134812,Food and Drink
171644,Shopping
257268,Shopping
5331,Groceries
59664,Shopping
22215,Groceries
220874,Food and Drink
162217,Food and Drink
146283,Shopping
183140,Food and Drink
132317,Food and Drink
171807,Education
7421,Transportation
40741,Shopping
183401,Education
136140,Shopping
257679,Shopping
37817,Groceries
138899,Shopping
14109,Groceries
10359,Food and Drink
208681,Housing and Utilities
102014,Shopping
22473,Shopping
276496,Groceries
184745,Food and Drink
296641,Shopping
198783,Food and Drink
290409,Food and Drink
103955,Food and Drink
194242,Food and Drink
206526,Recreation
88812,Transportation
281574,Transfers and Withdrawals
278762,Shopping
103220,Financial Services
50628,Food and Drink
139416,Transportation
69413,Groceries
212450,Travel and Leisure
76498,Recreation
196549,Food and Drink
243130,Financial Services
168123,Education
45108,Income
48380,Shopping
209557,Food and Drink
63043,Shopping
100803,Shopping
57034,Groceries
39906,Food and Drink
186386,Transfers and Withdrawals
159589,Shopping
202643,Groceries
65780,Shopping
137128,Food and Drink
109098,Shopping
213690,Food and Drink
101608,Transportation
287775,Groceries
267009,Food and Drink
64980,Food and Drink
293750,Shopping
180269,Food and Drink
283509,Food and Drink
98727,Food and Drink
122157,Food and Drink
48254,Shopping
205128,Food and Drink
227619,Food and Drink
123470,Shopping
16651,Groceries
170915,Food and Drink
289282,Transfers and Withdrawals
197762,Shopping
240912,Shopping
254425,Shopping
162356,Food and Drink
124806,Shopping
256158,Food and Drink
289659,Shopping
176641,Food and Drink
30996,Recreation
116679,Transfers and Withdrawals
77801,Food and Drink
279677,Food and Drink
109822,Shopping
132913,Transportation
54455,Food and Drink
134772,Groceries
261831,Donations
294305,Transfers and Withdrawals
256370,Food and Drink
281307,Shopping
265365,Food and Drink
276637,Recreation
113005,Shopping
153425,Shopping
111167,Groceries
121706,Shopping
173812,Groceries
268204,Food and Drink
179771,Shopping
69244,Shopping
85881,Financial Services
285069,Shopping
210635,Shopping
110037,Transportation
27303,Transfers and Withdrawals
217158,Shopping
222123,Shopping
292039,Shopping
16967,Groceries
20447,Shopping
188303,Shopping
180093,Transportation
109143,Food and Drink
167249,Shopping
104107,Groceries
166577,Shopping
158360,Shopping
287377,Recreation
105615,Food and Drink
119377,Recreation
262905,Shopping
276084,Shopping
266599,Shopping
153364,Financial Services
78303,Shopping
65190,Shopping
273253,Transportation
248838,Shopping
281523,Shopping
154429,Transfers and Withdrawals
123478,Shopping
71938,Shopping
107022,Food and Drink
3042,Recreation
124499,Food and Drink
112525,Shopping
17449,Food and Drink
140273,Food and Drink
59648,Food and Drink
230342,Transportation
188035,Travel and Leisure
35670,Food and Drink
79283,Shopping
188361,Transfers and Withdrawals
69276,Groceries
103631,Transportation
160580,Food and Drink
114374,Groceries
49902,Food and Drink
99686,Food and Drink
80040,Food and Drink
183255,Transfers and Withdrawals
245970,Health
210228,Recreation
125015,Food and Drink
40187,Transfers and Withdrawals
229519,Shopping
270719,Transfers and Withdrawals
79298,Shopping
50724,Recreation
75940,Food and Drink
175103,Food and Drink
94784,Groceries
8531,Food and Drink
133938,Food and Drink
238539,Food and Drink
277805,Shopping
43930,Food and Drink
112548,Shopping
96357,Food and Drink
81512,Recreation
18323,Shopping
58254,Recreation
19597,Food and Drink
123339,Transportation
250227,Food and Drink
124428,Shopping
160156,Food and Drink
2807,Groceries
259195,Food and Drink
117030,Shopping
224635,Shopping
105033,Education
288461,Travel and Leisure
157608,Shopping
101168,Transportation
86642,Groceries
156552,Food and Drink
175241,Shopping
26829,Shopping
90476,Food and Drink
229017,Groceries
202874,Shopping
239326,Shopping
11119,Health
26515,Food and Drink
30781,Food and Drink
194146,Shopping
107204,Food and Drink
175912,Shopping
277504,Groceries
219310,Food and Drink
151924,Transportation
147288,Shopping
13697,Food and Drink
66070,Food and Drink
1903,Shopping
218689,Food and Drink
60100,Shopping
120052,Shopping
171254,Shopping
256836,Food and Drink
159770,Food and Drink
154625,Groceries
45832,Food and Drink
40457,Financial Services
47609,Food and Drink
221933,Food and Drink
123203,Shopping
124025,Shopping
64430,Food and Drink
129252,Food and Drink
7136,Food and Drink
61440,Transfers and Withdrawals
143667,Recreation
26063,Food and Drink
56505,Health
219367,Shopping
87787,Transportation
170889,Shopping
217270,Financial Services
87029,Financial Services
194499,Shopping
266140,Shopping
109770,Food and Drink
194724,Food and Drink
181215,Shopping
94473,Housing and Utilities
108826,Shopping
262424,Food and Drink
192692,Groceries
34044,Shopping
187860,Shopping
187843,Shopping
209982,Shopping
141837,Transfers and Withdrawals
155714,Food and Drink
241511,Shopping
264672,Food and Drink
53563,Transportation
210288,Recreation
250991,Transfers and Withdrawals
127312,Transportation
210901,Shopping
63150,Food and Drink
87358,Food and Drink
72373,Food and Drink
3747,Recreation
233195,Shopping
206894,Food and Drink
269649,Shopping
141474,Food and Drink
145349,Food and Drink
227064,Food and Drink
99647,Shopping
268833,Food and Drink
126899,Housing and Utilities
191676,Health
284743,Groceries
65377,Shopping
165744,Food and Drink
141511,Shopping
70302,Food and Drink
157680,Groceries
154826,Food and Drink
72190,Shopping
162916,Food and Drink
12574,Food and Drink
46647,Transportation
137805,Shopping
203949,Food and Drink
133605,Food and Drink
188217,Groceries
131624,Shopping
235408,Groceries
148176,Shopping
179428,Transfers and Withdrawals
54426,Health
131539,Food and Drink
233839,Groceries
225567,Transportation
161546,Food and Drink
5369,Groceries
125396,Shopping
139088,Food and Drink
12469,Shopping
58828,Food and Drink
144121,Shopping
7389,Housing and Utilities
99005,Health
156714,Groceries
88671,Shopping
212895,Travel and Leisure
217184,Groceries
89836,Shopping
149065,Shopping
126250,Transportation
296599,Transportation
116343,Food and Drink
149742,Food and Drink
212419,Shopping
130510,Recreation
46036,Shopping
193855,Shopping
31417,Groceries
254797,Groceries
148170,Food and Drink
248404,Shopping
261829,Transfers and Withdrawals
42817,Obligations
287138,Food and Drink
294722,Transfers and Withdrawals
124814,Transfers and Withdrawals
183466,Shopping
91805,Recreation
89762,Shopping
81699,Obligations
153657,Shopping
209686,Shopping
52159,Shopping
294267,Food and Drink
283552,Recreation
151807,Food and Drink
59735,Shopping
220390,Food and Drink
13751,Food and Drink
71598,Housing and Utilities
38194,Food and Drink
171911,Shopping
268869,Food and Drink
60531,Food and Drink
26158,Food and Drink
221055,Food and Drink
220620,Food and Drink
267075,Food and Drink
71116,Transportation
156838,Food and Drink
45471,Groceries
263273,Shopping
270260,Shopping
203364,Shopping
137166,Food and Drink
283413,Food and Drink
228558,Food and Drink
66192,Shopping
232561,Shopping
135370,Shopping
207276,Transfers and Withdrawals
60593,Food and Drink
97911,Financial Services
102012,Transfers and Withdrawals
261017,Food and Drink
113918,Transportation
38845,Benefits
229786,Groceries
193285,Shopping
150595,Shopping
45689,Transportation
105758,Groceries
281465,Transfers and Withdrawals
53556,Shopping
258432,Shopping
103040,Shopping
7346,Food and Drink
141819,Food and Drink
99362,Shopping
145385,Food and Drink
286373,Food and Drink
77374,Financial Services
104445,Shopping
229037,Groceries
156759,Food and Drink
44475,Groceries
170295,Food and Drink
125298,Food and Drink
210170,Shopping
42702,Groceries
9576,Groceries
93066,Shopping
129312,Financial Services
100416,Shopping
13887,Housing and Utilities
218162,Travel and Leisure
104304,Groceries
29427,Food and Drink
69414,Shopping
96059,Food and Drink
65824,Shopping
1195,Shopping
134382,Food and Drink
150868,Transfers and Withdrawals
203521,Food and Drink
250208,Food and Drink
189385,Food and Drink
165642,Financial Services
69499,Food and Drink
3459,Groceries
30658,Shopping
63057,Shopping
87025,Shopping
169070,Recreation
10836,Shopping
222177,Shopping
91580,Transfers and Withdrawals
233476,Groceries
171703,Food and Drink
273009,Transfers and Withdrawals
236261,Food and Drink
243393,Food and Drink
291393,Financial Services
267661,Shopping
1408,Shopping
32822,Food and Drink
277887,Transfers and Withdrawals
3833,Shopping
167089,Transportation
7410,Food and Drink
219506,Food and Drink
128077,Shopping
165959,Food and Drink
293728,Food and Drink
119483,Food and Drink
70052,Groceries
181648,Food and Drink
229729,Shopping
261925,Shopping
100456,Transfers and Withdrawals
219957,Groceries
241171,Food and Drink
147097,Transfers and Withdrawals
259801,Shopping
159907,Groceries
220940,Food and Drink
161494,Shopping
154165,Food and Drink
25271,Recreation
191541,Food and Drink
22111,Food and Drink
80352,Transportation
139873,Travel and Leisure
282025,Shopping
295458,Obligations
289830,Housing and Utilities
295134,Food and Drink
201302,Food and Drink
166189,Recreation
105936,Food and Drink
162057,Food and Drink
20850,Food and Drink
247597,Travel and Leisure
41165,Food and Drink
29648,Food and Drink
183699,Shopping
6401,Transportation
197388,Shopping
247089,Food and Drink
77271,Financial Services
120677,Shopping
229434,Food and Drink
119812,Health
202841,Food and Drink
218878,Shopping
95141,Financial Services
231796,Travel and Leisure
115652,Food and Drink
40623,Transfers and Withdrawals
255221,Shopping
255627,Shopping
59462,Recreation
220223,Food and Drink
32188,Shopping
29145,Food and Drink
240441,Health
188579,Shopping
156787,Donations
8204,Shopping
203991,Transportation
3645,Food and Drink
196130,Food and Drink
113823,Shopping
146865,Shopping
106325,Food and Drink
70145,Food and Drink
68375,Shopping
12094,Shopping
32302,Transportation
265797,Food and Drink
227891,Transportation
222413,Groceries
75897,Education
91335,Health
25141,Groceries
82095,Shopping
112316,Food and Drink
103597,Health
39649,Food and Drink
255080,Shopping
287574,Food and Drink
95842,Food and Drink
276899,Health
126174,Transportation
107610,Food and Drink
100171,Transportation
131796,Shopping
108709,Food and Drink
76500,Shopping
42739,Food and Drink
91516,Shopping
111038,Obligations
269503,Food and Drink
246718,Travel and Leisure
38129,Income
27282,Financial Services
153039,Recreation
73786,Travel and Leisure
69471,Travel and Leisure
223670,Transportation
5658,Food and Drink
200024,Food and Drink
209705,Food and Drink
27109,Food and Drink
103139,Transfers and Withdrawals
79679,Food and Drink
119027,Shopping
202255,Shopping
262466,Groceries
56181,Shopping
107133,Shopping
132698,Recreation
127105,Shopping
183742,Recreation
14916,Shopping
158445,Shopping
2804,Food and Drink
49697,Food and Drink
34808,Shopping
139992,Shopping
89870,Shopping
196490,Transfers and Withdrawals
15799,Shopping
79789,Food and Drink
131480,Food and Drink
40652,Income
33415,Groceries
94239,Recreation
211685,Food and Drink
155184,Shopping
5127,Financial Services
250328,Shopping
158774,Food and Drink
29426,Transportation
199156,Food and Drink
152134,Food and Drink
182324,Transportation
40134,Shopping
82801,Food and Drink
154420,Financial Services
241848,Transfers and Withdrawals
210026,Shopping
52658,Transfers and Withdrawals
130055,Financial Services
200608,Health
289848,Financial Services
31864,Groceries
194502,Food and Drink
26389,Food and Drink
93164,Food and Drink
140909,Food and Drink
125955,Food and Drink
116562,Food and Drink
82171,Recreation
200722,Food and Drink
89537,Recreation
86956,Travel and Leisure
87928,Shopping
261417,Transportation
29415,Transportation
226254,Food and Drink
194833,Food and Drink
41671,Shopping
78162,Transfers and Withdrawals
176583,Transfers and Withdrawals
80130,Shopping
51100,Food and Drink
236362,Recreation
271674,Financial Services
154606,Groceries
3007,Transfers and Withdrawals
222428,Shopping
245590,Food and Drink
58413,Recreation
252420,Shopping
295792,Transportation
12877,Shopping
65727,Shopping
193515,Transportation
84484,Groceries
143217,Food and Drink
178697,Shopping
153804,Groceries
241051,Transfers and Withdrawals
288614,Food and Drink
227418,Shopping
18952,Recreation
129128,Recreation
80591,Recreation
21880,Shopping
3950,Financial Services
233416,Food and Drink
25827,Travel and Leisure
255100,Transfers and Withdrawals
275386,Transfers and Withdrawals
206591,Groceries
177937,Shopping
7112,Recreation
20843,Shopping
183851,Food and Drink
173905,Food and Drink
144444,Shopping
75655,Food and Drink
99477,Groceries
242758,Shopping
146397,Health
40198,Transfers and Withdrawals
188964,Financial Services
27554,Food and Drink
110681,Food and Drink
82302,Housing and Utilities
156437,Food and Drink
252349,Shopping
180671,Groceries
294172,Food and Drink
31300,Shopping
130562,Food and Drink
195865,Food and Drink
15122,Shopping
226896,Shopping
224122,Recreation
284872,Transfers and Withdrawals
230907,Food and Drink
238295,Groceries
235772,Shopping
225062,Food and Drink
288277,Recreation
253435,Education
49568,Food and Drink
119515,Food and Drink
27542,Food and Drink
120488,Food and Drink
112052,Recreation
251333,Groceries
153117,Shopping
219012,Shopping
179390,Shopping
17281,Health
30157,Shopping
6882,Financial Services
145735,Shopping
254241,Shopping
19303,Food and Drink
54477,Food and Drink
255119,Transfers and Withdrawals
148567,Transportation
89013,Shopping
52286,Health
190168,Transportation
46178,Health
298361,Food and Drink
222937,Shopping
154258,Shopping
197521,Food and Drink
50711,Food and Drink
262107,Food and Drink
59570,Food and Drink
143968,Travel and Leisure
248497,Shopping
143099,Shopping
68286,Shopping
7640,Shopping
41004,Shopping
33054,Shopping
96024,Groceries
194140,Groceries
241712,Health
251028,Food and Drink
298288,Shopping
9233,Shopping
283415,Food and Drink
215938,Shopping
213094,Food and Drink
275604,Food and Drink
191615,Shopping
222194,Groceries
202941,Donations
58894,Recreation
283183,Shopping
162477,Food and Drink
25498,Food and Drink
154216,Food and Drink
